Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Ultraviolet [W/m2],Diffuse Radiation [W/m2],Wind Direction [Âº],Atmospheric pressure [hPa],Wind Velocity [m/s],Precipitation [mm],Efficiency,Predicted Efficiency
2017-02-01 11:00:00+00:00,11769.19975,0.9999993399464409,0.5468740658171287,0.5091179386501336,0.1360267577070983,0.6670876391312226,0.99999946438771,0.9999998195461415,0.0,0.072478280767044,12.657882
2017-02-01 12:00:00+00:00,12132.938125,0.9999993534404612,0.6017993084184745,0.5688119832707418,0.13975708593802888,0.6770237606328654,0.9999994489259408,0.9999998377542874,0.0,0.0679032373255891,13.661909
2017-02-01 13:00:00+00:00,11889.4335,0.9999993552910458,0.5685589044363144,0.5476722874787413,0.1577881889135068,0.651606648453796,0.9999994219664871,0.9999998407135474,0.0,0.07042798902735828,13.216495
2017-02-01 14:00:00+00:00,9105.273375,0.9999993493986434,0.43456258584578117,0.4289677963245675,0.2694322258963893,0.6275163637678188,0.9999994052724149,0.9999998472587317,0.0,0.07053926938803733,13.661368
2017-02-01 15:00:00+00:00,7557.641125,0.9999993475173125,0.35070649987721525,0.315078288159934,0.18950493277515126,0.6063376076889099,0.9999994040832186,0.9999998426490141,0.0,0.07252214407747143,15.460741
2017-02-01 16:00:00+00:00,2836.92225,0.9999993317887228,0.1437399300698702,0.13495018802795875,0.13506708224602712,0.6305018518896932,0.9999994094824252,0.9999998418347035,0.0,0.06621865941385893,19.55192
2017-02-01 17:00:00+00:00,245.434,0.9999993205264447,0.030164885403078195,0.036576221600919875,0.05153812780955653,0.6201596340330531,0.999999415471649,0.9999998376692767,0.0,0.026758377895771183,29.902996
2017-02-02 07:00:00+00:00,10.468375,0.9999993251414572,0.013700562216220066,0.02134199530313312,0.022924250441211408,0.5992606125721335,0.9999993223012985,0.9999999049903817,0.0,0.002389240307577862,58.74733
2017-02-02 08:00:00+00:00,316.24375,0.9999993335840223,0.030595113574660462,0.03747022761125203,0.05288046145963132,0.6091350828780097,0.9999993300120074,0.9999999021007627,0.0,0.03402110998658373,13.982739
2017-02-02 09:00:00+00:00,919.137875,0.999999321677376,0.061835282711518925,0.07896047704702058,0.10894535358922446,0.6163970699347403,0.999999347420061,0.9999998444735472,0.0006527415143603132,0.04952841828913277,13.67276
2017-02-02 10:00:00+00:00,2348.009125,0.9999993354354091,0.16136189071974888,0.2073289482056359,0.28160790897064475,0.5880118961229724,0.9999993678998356,0.9999998314345169,0.0,0.04883209861046189,14.921122
2017-02-02 11:00:00+00:00,6618.836125,0.9999993603914119,0.3639075995643464,0.3655960098864964,0.4531457421599824,0.7680157873880807,0.9999993790929156,0.9999998963040916,0.0,0.061204618322829016,14.489393
2017-02-02 12:00:00+00:00,9832.068,0.9999993857626946,0.520570774451815,0.5128694193609642,0.48655865044072016,0.6920090264903954,0.999999371181047,0.9999998856507594,0.0,0.06359659791308349,9.980468
2017-02-02 13:00:00+00:00,6395.383375,0.9999993748055896,0.3716874715794618,0.3982275237840878,0.5309123057259648,0.6747882338727953,0.999999357013158,0.999999892915107,0.0,0.05789964492239419,11.247793
2017-02-02 14:00:00+00:00,6858.434,0.9999993893311879,0.40023524565560864,0.3798172580583123,0.5837846372392614,0.7381738667954049,0.9999993541127508,0.999999867364282,0.0,0.05767069169336906,13.751755
2017-02-02 15:00:00+00:00,5120.07375,0.999999385719134,0.2936979583278581,0.27269973186548313,0.39681089709181194,0.7406468307144346,0.999999380615192,0.9999998777652075,0.0,0.05863333205092182,13.091443
2017-02-02 16:00:00+00:00,2833.03975,0.9999993726288168,0.15821887187531797,0.1465988403961167,0.21791487577093627,0.769228400586704,0.999999404167707,0.9999998535776171,0.0,0.06009843903384081,17.218687
2017-02-02 17:00:00+00:00,860.094375,0.9999993522519541,0.059476496550440745,0.04594705742614272,0.09135840309224792,0.7728471124952422,0.99999942099554,0.9999998319288098,0.0006527415143603132,0.04816116906595622,23.803873
2017-02-03 07:00:00+00:00,64.36025,0.9999993005099629,0.01708947491016689,0.020775890492250884,0.027832453052985644,0.7198471238993867,0.999999503525307,0.9999998146024409,0.0,0.012134887000482385,67.1873
2017-02-03 08:00:00+00:00,1543.18425,0.9999993156892181,0.08634233116622009,0.08060515346125596,0.1340483931153875,0.7297190456738724,0.9999995170630707,0.9999998213478093,0.0,0.05976135824400312,11.769766
2017-02-03 09:00:00+00:00,2498.461,0.9999993420738127,0.1519330671408276,0.16022171580836253,0.23554860178726797,0.6601279737855953,0.9999995298411947,0.9999998306556076,0.0,0.05517832588952276,12.3489895
2017-02-03 10:00:00+00:00,4782.6897500000005,0.9999993543336366,0.27957522963493364,0.29180441814932867,0.438714136585912,0.6485319790669354,0.9999995409720542,0.9999998440557685,0.0,0.05752814805894579,14.50043
2017-02-03 11:00:00+00:00,8869.945375,0.9999993748830582,0.5012325685176552,0.44796252377107204,0.6358692830876387,0.638639323864148,0.9999995362812495,0.999999870306132,0.0,0.059579854288889796,10.323324
2017-02-03 12:00:00+00:00,3731.96925,0.999999376237553,0.47972953700971116,0.4762184579017759,0.6231989929339198,0.6365601499478937,0.999999520255334,0.9999998784223368,0.0,0.026155873344385867,10.359391
2017-02-03 13:00:00+00:00,5753.82175,0.9999993728812023,0.3299525691160861,0.3641701259000415,0.5401811391063853,0.6696154260158981,0.9999995078463787,0.9999998757894658,0.0,0.05866668080848077,11.961447
2017-02-03 14:00:00+00:00,5531.711,0.9999993754661941,0.3754057993261164,0.3765352649393113,0.560267752796757,0.6426483047025339,0.9999994902563829,0.9999998774953921,0.0,0.049576750212195965,14.316133
2017-02-03 15:00:00+00:00,2583.665,0.9999993669014744,0.22970167356263918,0.23826707575113137,0.3845167288593424,0.6582123356450222,0.9999994870729315,0.9999998739248098,0.0,0.03778312071192783,13.53375
2017-02-03 16:00:00+00:00,1705.631875,0.9999993597496879,0.14838308557329138,0.1453696216118935,0.235733117227822,0.6533272535007094,0.999999487054875,0.9999998603337551,0.0,0.038547391865083214,19.475395
2017-02-03 17:00:00+00:00,161.045375,0.9999993485518917,0.06767414626504843,0.0624025999047811,0.11169422641792986,0.6552434132986715,0.999999493764445,0.9999998720419015,0.0,0.007886459635616547,21.963406
2017-02-04 07:00:00+00:00,10.768374999999999,0.9999993329747533,0.01391157072502246,0.020466405529821104,0.023092623021877617,0.6290529702176818,0.9999995044261395,0.9999998884098269,0.0,0.002423108115916088,55.328453
2017-02-04 08:00:00+00:00,234.553625,0.9999993409473625,0.029640020527994394,0.04168852135970664,0.051092731740312945,0.6202418655636636,0.9999995137907246,0.9999998756763191,0.0,0.02601252502414452,11.824011
2017-02-04 09:00:00+00:00,3284.02225,0.9999993541943736,0.17502024213657658,0.18089596913026132,0.2426080098314808,0.6128775545060063,0.9999995276730503,0.9999998714115034,0.0,0.06300808456725401,13.583282
2017-02-04 10:00:00+00:00,5589.2789999999995,0.9999993732467629,0.2948808482599908,0.30093062931510145,0.31360113872837514,0.6030133335540413,0.9999995368033667,0.9999998919261313,0.0,0.06375565607699672,11.600245
2017-02-04 11:00:00+00:00,6660.10325,0.999999344162712,0.3587042465901055,0.3801377192036799,0.4002275630599137,0.6375651640308332,0.9999995347365193,0.999999860962195,0.0,0.062479046843995946,10.644128
2017-02-04 12:00:00+00:00,12686.125,0.9999993890875014,0.6062149315179648,0.591676855011452,0.25758712674933376,0.6808756051174238,0.999999513773909,0.9999999000031667,0.0,0.07048496358073837,13.812866
2017-02-04 13:00:00+00:00,6426.9875,0.9999993873902701,0.36839440409553986,0.39157850709714637,0.39412923688098056,0.6799490317354445,0.999999486713735,0.9999998803240933,0.0,0.05870571198747964,11.429535
2017-02-04 14:00:00+00:00,2082.948125,0.9999993676242093,0.15799893470801654,0.19719052057699832,0.2804161276189538,0.6652815396952431,0.9999994701684961,0.9999998791229819,0.0,0.044231721616130655,14.96679
2017-02-04 15:00:00+00:00,1382.37025,0.9999993671670651,0.10784045878017648,0.13618164007216474,0.19154199074248138,0.67474510351527,0.9999994650067429,0.9999998759915704,0.0,0.04291565416103065,23.614904
2017-02-04 16:00:00+00:00,898.61025,0.9999993679027227,0.06839270153317159,0.08765297687538019,0.12013660086456102,0.6561658799208661,0.9999994718391879,0.9999998543435415,0.0006527415143603132,0.043821159653819726,26.184103
2017-02-04 17:00:00+00:00,319.77825,0.9999993646357457,0.03540613805145177,0.03479869270309488,0.061408252848462526,0.6636893519760043,0.999999487801701,0.9999998855222522,0.0,0.0298128475604629,25.912588
2017-02-05 07:00:00+00:00,228.48,0.9999992709609111,0.027922875441780355,0.02157170697391385,0.04092840979034387,0.7739144942987661,0.999999625776639,0.9999998514626202,0.0,0.026859862131349114,13.314872
2017-02-05 08:00:00+00:00,2962.223125,0.99999927324999,0.09770144577624816,0.09571630475687674,0.0831796173549495,0.6951322560445508,0.9999996384192624,0.999999826535215,0.0,0.10151795801076569,14.44024
2017-02-05 09:00:00+00:00,7387.7555,0.9999993051199837,0.29503000178759275,0.2518805361143764,0.17434407967082408,0.8249141856647536,0.9999996780296755,0.9999998590326271,0.0,0.08424738673975303,13.373083
2017-02-05 10:00:00+00:00,8602.807125,0.9999993390467048,0.4124572152274235,0.3709760379389815,0.3708985062744517,0.8215991492384747,0.9999997096640998,0.999999865741855,0.0,0.07021198082540764,14.073947
2017-02-05 11:00:00+00:00,9649.7465,0.9999993600948992,0.4869392782768546,0.4653148235902801,0.40434026407162693,0.8535412081301226,0.9999997174172343,0.9999999015804527,0.0,0.06672485897998816,11.474984
2017-02-05 12:00:00+00:00,10957.242625,0.9999993728638019,0.5296655885108331,0.5130655526696496,0.3034092869584434,0.8569174733274244,0.9999997156737217,0.9999999110133526,0.0,0.06966498871820605,12.168441
2017-02-05 13:00:00+00:00,12473.720874999999,0.9999993929240409,0.6159995212856023,0.5705654524146676,0.3056883435152125,0.8723565875751873,0.9999997062737299,0.9999999195218854,0.0,0.06820332225922537,12.364637
2017-02-05 14:00:00+00:00,11018.01425,0.9999993930824839,0.5264018920129132,0.4791262194649194,0.31968736383599833,0.8508482750610941,0.9999996979180772,0.9999999254266819,0.0,0.07048580386079517,11.457673
2017-02-05 15:00:00+00:00,8716.02925,0.9999993858758257,0.4092746561101357,0.35031939007194496,0.2502445552511145,0.8444334712780776,0.9999997051075042,0.9999999095250196,0.0,0.0716895026194959,12.75897
2017-02-05 16:00:00+00:00,5115.81075,0.999999370026388,0.22829092575964052,0.18883387383853031,0.1744917264746295,0.868406706223162,0.9999997244289784,0.9999998722209487,0.0,0.07533366821322975,15.8680525
2017-02-05 17:00:00+00:00,1021.778375,0.9999993317736651,0.056302013404396396,0.051767900363594355,0.06779016496017219,0.8527002051959185,0.999999744222019,0.999999848529472,0.0,0.06041514141422702,23.563784
2017-02-05 18:00:00+00:00,10.178125,0.9999992955314669,0.007323286132280858,0.005115178572165998,0.011169705169853028,0.8244856074680708,0.999999752636996,0.9999998468409597,0.0,0.004209207498577739,83.58381
2017-02-06 07:00:00+00:00,355.323625,0.9999990771487268,0.017925442937249004,0.023095434789336865,0.019407299476509404,0.8895851136287687,0.9999998003889544,0.9999998562200647,0.0,0.06424992970853385,11.365012
2017-02-06 08:00:00+00:00,4167.354125,0.9999991279363103,0.11745442534702219,0.10347805847235529,0.04912988051193069,0.6256887862160939,0.9999998063189578,0.9999997982778331,0.0,0.11895736908354727,12.333958
2017-02-06 09:00:00+00:00,7876.97725,0.9999992652948189,0.3088685644138101,0.2612164300562839,0.08897484432965354,0.31863303690660566,0.9999998182196944,0.999999788543553,0.0,0.08581223068721168,12.07898
2017-02-06 10:00:00+00:00,9848.576000000001,0.999999311607197,0.46079418579594555,0.4162592858068819,0.11950226913554911,0.3711982374008834,0.9999998224440507,0.9999998030352183,0.0,0.07196231584193193,14.833234
2017-02-06 11:00:00+00:00,9685.345625,0.9999993406930323,0.5712153602544342,0.5279532474067238,0.1370114459222799,0.4130170877433472,0.9999998204365771,0.9999998137055146,0.0,0.057093994348493174,13.432775
2017-02-06 12:00:00+00:00,9628.5435,0.9999993499469764,0.6207076511476205,0.5801583134579624,0.12785780161762905,0.43757524172080126,0.9999997985326649,0.9999998234802145,0.0,0.05223356598694435,14.6329155
2017-02-06 13:00:00+00:00,9536.172375,0.9999993619319569,0.6010831633279445,0.5684876404225456,0.12686449711211126,0.567245919499093,0.999999769034864,0.9999998296685461,0.0,0.05342079957045118,14.029943
2017-02-06 14:00:00+00:00,9135.08275,0.9999993565617837,0.5357537465778409,0.4935605153829663,0.12224826388913414,0.6091431147495239,0.9999997535082709,0.9999998485294714,0.0,0.05741014948575217,13.983032
2017-02-06 15:00:00+00:00,8445.13375,0.9999993440653557,0.42065200309812223,0.3609872242822584,0.10793306016287596,0.6028333738973034,0.9999997440416224,0.9999998539608772,0.0,0.06758242496141702,15.117721
2017-02-06 16:00:00+00:00,5862.60125,0.9999993323994292,0.2385206389859226,0.19594005416971813,0.079698881344964,0.6471802949229397,0.9999997369426635,0.999999842171046,0.0,0.08264512549796246,18.892258
2017-02-06 17:00:00+00:00,1125.443,0.999999311652179,0.05491997251317873,0.05449780045505945,0.04472822468534072,0.7651298303443151,0.9999997417945463,0.999999837108147,0.0,0.06820518335647463,26.282795
2017-02-06 18:00:00+00:00,3.2792499999999998,0.9999992911970488,0.007058496722168241,0.008114690488674121,0.010799558218788616,0.8280349914792036,0.9999997456053844,0.9999998391468733,0.0,0.0013619888849737375,86.55647
2017-02-07 07:00:00+00:00,307.314625,0.9999991166443682,0.026006538743797367,0.024011007611205032,0.03648241443233108,0.8956488883107637,0.9999996727980092,0.9999998180839177,0.0,0.03874444426165541,12.04022
2017-02-07 08:00:00+00:00,4252.06725,0.9999991685880446,0.13319032631483782,0.10829166430643622,0.07319561871651965,0.6477969646164639,0.9999996754876079,0.999999810311514,0.0006527415143603132,0.10710681230888242,12.33846
2017-02-07 09:00:00+00:00,6847.182625,0.9999992668701919,0.2975783271582197,0.2532416175994904,0.19812314972087403,0.6706906328503646,0.9999996806846545,0.9999998077700333,0.0,0.07741093334708773,12.691948
2017-02-07 10:00:00+00:00,8631.49925,0.9999993172638633,0.4085007306698276,0.38028481157419025,0.34077327879090086,0.6752845013980261,0.9999996865340658,0.999999830850332,0.0,0.0711280335632653,14.077587
2017-02-07 11:00:00+00:00,8741.649875,0.9999993471617856,0.4839157584382476,0.4587597468264741,0.5292928900910113,0.6506319165944262,0.9999996782835833,0.9999998257344724,0.0,0.06081742259106467,12.249198
2017-02-07 12:00:00+00:00,9253.494625,0.9999993500949458,0.49837230789950304,0.48795146969050057,0.5204251770966244,0.6641912434806694,0.999999659760795,0.9999998543957648,0.0,0.06251535926802262,12.077878
2017-02-07 13:00:00+00:00,8614.805875,0.9999993576845524,0.46607678437402267,0.46236202874417026,0.5189083111129068,0.7135192501785373,0.9999996374880367,0.9999998596528015,0.0,0.06222678822402402,12.215343
2017-02-07 14:00:00+00:00,6083.7856249999995,0.9999993507042126,0.34617676703473343,0.36349464890619143,0.480067786899548,0.7451188925824324,0.9999996170081701,0.9999998888363132,0.0,0.059130367940294734,12.544713
2017-02-07 15:00:00+00:00,3220.721,0.9999993563267787,0.21219661500412426,0.22614972539997386,0.3471423965631424,0.7330335499422542,0.999999608530213,0.9999998568937265,0.0,0.05099268571143209,14.528619
2017-02-07 16:00:00+00:00,2317.86575,0.9999993547045098,0.13829285400972363,0.13917830754855928,0.20544436244353848,0.7519733344470191,0.9999996121934075,0.9999998566162418,0.0,0.056213795156625605,20.243475
2017-02-07 17:00:00+00:00,717.203875,0.999999351243698,0.04766987154219443,0.04895640106873905,0.06941987763632272,0.7626941083513522,0.9999996188579486,0.9999998387102179,0.0,0.04996039008232865,23.218172
2017-02-07 18:00:00+00:00,1.005,0.9999993381970134,0.007953785744974323,0.009822671849231827,0.013141150052709083,0.8592231781941035,0.999999628974464,0.9999998220876315,0.0,0.00033050466717682655,63.70974
2017-02-08 07:00:00+00:00,512.14825,0.9999990898128036,0.021972922039835988,0.023878847325144448,0.01982684865376974,0.8422751222802082,0.9999996929958354,0.9999998391081963,0.0,0.07610264379076231,12.135127
2017-02-08 08:00:00+00:00,4645.743625,0.9999991197843439,0.14039208215976426,0.1078918811514082,0.048153337787310374,0.8847821027222165,0.9999996961912031,0.9999998244243457,0.0,0.11105322260867302,12.587959
2017-02-08 09:00:00+00:00,8383.438,0.9999992135078191,0.3407868001640685,0.26523894708662105,0.08064333746130174,0.7811737118625492,0.9999997023909066,0.9999998040361405,0.0,0.08279163541144477,12.193598
2017-02-08 10:00:00+00:00,10546.222375,0.9999992843196305,0.5006441757741323,0.42190967598877904,0.11530030123777783,0.3280950113763538,0.99999971718643,0.9999997989062708,0.0,0.07093413226838483,14.20205
2017-02-08 11:00:00+00:00,12358.869125,0.9999993179695968,0.6213102936957359,0.5337502065490805,0.12738386675189498,0.183229840241394,0.9999997139145654,0.9999998247596609,0.0,0.06699732960145277,13.530597
2017-02-08 12:00:00+00:00,12921.29525,0.9999993825769695,0.6786317263001119,0.594422518957431,0.10751830713832003,0.16874641675805083,0.9999996765333242,0.9999998409495794,0.0,0.0641334077062169,15.052441
2017-02-08 13:00:00+00:00,12729.8205,0.9999994091059969,0.6568175496449674,0.5832985354629098,0.11700382119554627,0.2248000358758212,0.9999996566880421,0.9999998221920671,0.0,0.06528024959517276,14.616071
2017-02-08 14:00:00+00:00,11428.430625,0.9999993869637872,0.5722241735432253,0.4976264704921136,0.15243658222033202,0.5261496613586497,0.9999996375490321,0.9999998360135474,0.0,0.06726141247050503,14.688911
