Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Ultraviolet [W/m2],Wind Velocity [m/s],Precipitation [mm],Label,Predicted_Label
2017-02-11 16:00:00+00:00,1061.48975,13.281111500000002,6.752366883333334,5.706666983333333,0.0,0,1
2017-02-11 17:00:00+00:00,289.56175,12.835660046511629,3.4134064883720927,4.5573645813953485,0.0,0,1
2017-02-12 07:00:00+00:00,31.874624999999998,14.2833334,2.3580446999999998,2.8100002,0.0,1,1
2017-02-12 08:00:00+00:00,479.87325,14.4238901,4.272455133333334,2.7075001666666667,0.0,1,1
2017-02-12 09:00:00+00:00,1455.02725,14.835919862068964,8.42576696551724,2.3327587068965516,0.07,1,1
2017-02-12 10:00:00+00:00,2456.86725,15.0355559,13.723123066666666,2.8202778499999996,0.0,1,1
2017-02-12 11:00:00+00:00,4267.613125,15.236723423728813,22.524830237288135,3.625423898305085,0.0,0,1
2017-02-12 12:00:00+00:00,3779.3815,15.286389366666667,22.325715833333334,3.2966667166666666,0.0,0,1
2017-02-12 13:00:00+00:00,1541.991,14.887222633333332,10.9960273,3.3952779833333335,0.03,0,1
2017-02-12 14:00:00+00:00,575.393875,13.629166866666667,4.933731333333333,4.2733336,4.77,0,0
2017-02-12 15:00:00+00:00,386.45625,13.1355563,3.5575489666666664,3.3475002166666665,2.43,0,0
2017-02-12 16:00:00+00:00,255.31475,12.256780237288135,2.4711116610169492,1.8579096440677967,2.5500000000000003,0,0
2017-02-12 17:00:00+00:00,99.395,12.39545481818182,2.4299378636363635,2.0492423636363637,0.6900000000000001,1,1
2017-02-13 07:00:00+00:00,308.58975,9.206944833333333,2.7635912499999997,0.6652777916666667,0.0,1,1
2017-02-13 08:00:00+00:00,1881.48825,10.160555933333335,6.0596374666666675,0.7461111,0.14,1,0
2017-02-13 09:00:00+00:00,7404.181875,11.939167233333334,19.013405499999998,0.5347222333333334,0.0,0,0
2017-02-13 10:00:00+00:00,5241.543625,13.4669448,18.721447766666664,1.8083333666666666,0.24000000000000002,1,0
2017-02-13 11:00:00+00:00,12121.168,15.224167166666666,38.2160754,1.9505556333333334,0.0,1,0
2017-02-13 12:00:00+00:00,12487.053625,16.032204,41.13893050847457,2.744067898305085,0.0,0,0
2017-02-13 13:00:00+00:00,11160.9645,16.251667233333333,38.336169633333334,2.566944583333333,0.0,1,0
2017-02-13 14:00:00+00:00,11789.169375,16.4600005,36.931522533333336,3.0130557999999996,0.0,0,0
2017-02-13 15:00:00+00:00,9359.284875,16.505000433333333,26.767211566666667,3.0027779333333333,0.0,0,0
2017-02-13 16:00:00+00:00,5942.933125,16.2055563,15.319289333333334,2.8497223999999997,0.0,0,0
2017-02-13 17:00:00+00:00,1523.661375,15.774722466666667,5.141155783333334,1.7827778333333333,0.0,0,0
2017-02-13 18:00:00+00:00,9.5385,15.200000249999999,1.3753705,1.047916625,0.0,1,1
2017-02-14 07:00:00+00:00,34.154624999999996,11.303333400000001,2.2021238,0.4783334,0.0,1,1
2017-02-14 08:00:00+00:00,348.93325,11.4991676,5.222051933333333,0.8555554999999999,0.0,1,1
2017-02-14 09:00:00+00:00,2908.57875,12.42298924137931,11.896837206896553,0.9580460344827586,0.01,1,0
2017-02-14 10:00:00+00:00,6448.267375,13.964722833333333,24.044792233333332,1.8450001,0.0,0,0
2017-02-14 11:00:00+00:00,4149.950125,15.500565593220339,21.991559084745763,1.395762745762712,0.0,0,1
2017-02-14 12:00:00+00:00,3122.8435,15.635028440677965,20.289723084745763,1.366949186440678,0.6,1,1
2017-02-14 13:00:00+00:00,5972.981125,15.588611366666667,26.607289533333336,1.8438890000000001,0.02,0,0
2017-02-14 14:00:00+00:00,3446.310375,15.887222933333334,17.14947546666667,2.1563889833333336,0.0,1,0
2017-02-14 15:00:00+00:00,6851.9529999999995,16.431389633333332,22.807818833333332,2.2100001000000002,0.01,0,0
2017-02-14 16:00:00+00:00,4949.768,16.382222633333335,14.808055833333333,2.1016667166666667,0.0,0,0
2017-02-14 17:00:00+00:00,1329.2575,15.536667133333333,5.3036728166666665,1.3311111500000001,0.0,0,0
2017-02-14 18:00:00+00:00,10.117375,14.759259555555555,1.405586888888889,0.9666667777777778,0.0,1,1
2017-02-15 07:00:00+00:00,211.9405,12.38103503448276,2.5806136551724137,3.457471517241379,0.0,1,1
2017-02-15 08:00:00+00:00,2052.242375,13.531666833333333,6.7027043,3.1083334666666667,0.0,1,0
2017-02-15 09:00:00+00:00,5562.096125,14.105833766666667,16.895218033333332,3.1880557,0.0,1,0
2017-02-15 10:00:00+00:00,9904.502625000001,15.5813894,29.552586299999998,3.03333345,0.0,1,0
2017-02-15 11:00:00+00:00,11989.68325,16.5363893,37.42291933333333,3.298055683333333,0.0,1,0
2017-02-15 12:00:00+00:00,12316.508375,17.477777600000003,40.77451206666667,3.1944445833333335,0.0,0,0
2017-02-15 13:00:00+00:00,12119.138625,17.853389999999997,40.441361423728814,3.308192237288136,0.0,0,0
2017-02-15 14:00:00+00:00,10960.03225,17.865000233333333,34.540679733333334,3.4411113166666665,0.0,0,0
2017-02-15 15:00:00+00:00,8238.96325,17.79166663333333,25.084407566666666,3.072777883333333,0.0,0,0
2017-02-15 16:00:00+00:00,3159.60525,17.310555299999997,12.48655595,2.9169445499999997,0.0,0,0
2017-02-15 17:00:00+00:00,669.094625,16.235000333333332,3.9591819999999998,2.58277785,0.0,0,1
2017-02-15 18:00:00+00:00,4.00575,15.7,1.2954085,2.70000025,0.0,1,1
2017-02-16 07:00:00+00:00,107.3585,12.675641,2.595672923076923,2.785256576923077,0.0,1,1
2017-02-16 08:00:00+00:00,1549.436375,13.123564172413793,7.532396913793104,2.480459827586207,0.0,1,0
2017-02-16 09:00:00+00:00,6237.159,14.761111633333334,17.677752466666668,2.94083345,0.0,1,0
2017-02-16 10:00:00+00:00,6676.53675,15.818889266666668,23.756900733333335,3.304444433333333,0.0,0,0
2017-02-16 11:00:00+00:00,4858.37875,15.7350001,23.84015,2.9288890166666666,0.0,0,0
2017-02-16 12:00:00+00:00,4728.445875,16.12672475862069,24.92664544827586,2.626724224137931,0.0,1,1
2017-02-16 13:00:00+00:00,9979.20025,16.449167199999998,33.950452033333335,2.3244445166666665,0.0,1,0
2017-02-16 14:00:00+00:00,11478.9105,17.218888666666665,35.702036166666666,2.9286112833333333,0.0,0,0
2017-02-16 15:00:00+00:00,8894.368,17.28275831034483,26.627194379310342,3.1370691034482756,0.0,0,0
2017-02-16 16:00:00+00:00,5925.74875,17.180555533333333,15.469210366666665,2.8713890333333336,0.0,0,0
2017-02-16 17:00:00+00:00,1690.06775,16.3475003,5.465937516666667,2.0130556333333334,0.0,0,0
2017-02-16 18:00:00+00:00,18.55825,15.335897846153845,1.3973833846153845,1.2807692307692307,0.0,1,1
2017-02-17 07:00:00+00:00,528.18475,9.985714685714287,2.690175828571429,2.1876189714285714,0.01,1,1
2017-02-17 08:00:00+00:00,4064.901375,11.352543016949152,9.177396067796609,0.8505649661016949,0.0,1,0
2017-02-17 09:00:00+00:00,7396.84925,14.250000542372883,19.59684359322034,1.121751372881356,0.0,1,0
2017-02-17 10:00:00+00:00,10373.438875,15.83813627118644,30.85101650847458,2.061864440677966,0.0,1,0
2017-02-17 11:00:00+00:00,11614.45625,17.420555466666666,37.72935893333333,1.7669445000000001,0.0,1,0
2017-02-17 12:00:00+00:00,12272.2595,17.879597586206895,42.50380013793104,2.4942530172413795,0.0,1,0
2017-02-17 13:00:00+00:00,12358.522625,17.663333266666665,40.63983653333333,3.439444583333333,0.0,0,0
2017-02-17 14:00:00+00:00,11305.84675,17.471944566666664,35.74456896666666,3.5019445,0.0,0,0
2017-02-17 15:00:00+00:00,7915.894875,17.293859263157895,26.09826961403509,2.8032165438596492,0.0,0,0
2017-02-17 16:00:00+00:00,4914.887375,16.86444506666667,14.6590697,2.259444516666667,0.0,0,0
2017-02-17 17:00:00+00:00,1035.1035,15.915556333333333,5.07497395,0.8544444166666666,0.0,0,0
2017-02-17 18:00:00+00:00,12.762875000000001,15.242592666666667,1.5604412222222221,0.5037036666666667,0.0,1,1
2017-02-18 07:00:00+00:00,735.81975,9.555238457142858,2.9754247142857144,1.7180953142857143,0.0,1,0
2017-02-18 08:00:00+00:00,4495.45925,11.825989118644067,9.566152016949152,0.6672317288135593,0.0,1,0
2017-02-18 09:00:00+00:00,7607.941375,15.168611466666666,19.807460633333335,1.2988889000000001,0.0,1,0
2017-02-18 10:00:00+00:00,9557.298125,16.108474949152544,30.021638033898306,1.5107345254237288,0.0,1,0
2017-02-18 11:00:00+00:00,9676.892625,16.06977447457627,36.03252769491526,2.632768474576271,0.0,0,0
2017-02-18 12:00:00+00:00,8923.07925,16.49915274576271,36.01632884745762,3.0079097627118645,0.0,0,0
2017-02-18 13:00:00+00:00,8086.379,17.054166833333333,32.37630913333333,1.9230556333333333,0.0,0,0
2017-02-18 14:00:00+00:00,4332.896875,18.6222224,21.3219639,2.4897223333333334,0.0,1,0
2017-02-18 15:00:00+00:00,4921.225875,18.3099994,19.41032123333333,3.19111125,0.0,0,0
2017-02-18 16:00:00+00:00,4017.3015,18.108333379310345,14.373478379310345,2.949425362068965,0.0,0,0
2017-02-18 17:00:00+00:00,1166.2485,17.041667033333333,5.2167605,2.49777785,0.0,0,0
2017-02-18 18:00:00+00:00,5.960625,16.002778666666668,1.6542106666666667,3.7694446666666668,0.0,1,1
2017-02-19 07:00:00+00:00,70.461625,10.63958325,2.26217875,2.1010416875,0.0,1,1
2017-02-19 08:00:00+00:00,776.1625,10.985833733333333,5.175874183333334,2.7333334333333337,0.01,1,1
2017-02-19 09:00:00+00:00,1263.292125,11.910170271186441,7.977034779661017,3.2545199661016952,0.04,1,1
2017-02-19 10:00:00+00:00,6743.384875,13.267514745762712,24.496391898305085,3.324293966101695,0.0,1,0
2017-02-19 11:00:00+00:00,11049.476875,14.7661115,36.63010486666666,4.006944533333334,0.0,0,0
2017-02-19 12:00:00+00:00,8058.00075,15.1152784,32.36309383333334,3.4550002,0.0,1,0
2017-02-19 13:00:00+00:00,11038.62425,15.8586116,39.16277396666667,3.690277866666667,0.0,0,0
2017-02-19 14:00:00+00:00,8949.07875,16.2912433220339,32.36692305084746,3.5367233050847457,0.0,0,0
2017-02-19 15:00:00+00:00,5284.637375,16.3186115,19.633330766666667,2.28972235,0.0,0,0
2017-02-19 16:00:00+00:00,3908.729375,16.522778,12.915276133333332,2.75694455,0.0,0,0
2017-02-19 17:00:00+00:00,1168.140875,16.344915491525423,4.98021966101695,2.6765537288135595,0.0,0,0
2017-02-19 18:00:00+00:00,28.611250000000002,15.501111066666665,1.4701456666666666,2.0166668666666667,0.0,1,1
2017-02-20 07:00:00+00:00,121.66625,10.686111266666668,2.545616766666667,2.4172222,0.0,1,1
2017-02-20 08:00:00+00:00,722.689,11.2561114,5.3609218499999995,2.7063889833333334,0.0,1,1
2017-02-20 09:00:00+00:00,1622.924125,12.52429406779661,9.56094966101695,2.5533900000000003,0.0,1,1
2017-02-20 10:00:00+00:00,3112.7545,13.493503355932203,14.2485313220339,3.360169644067797,0.0,1,0
2017-02-20 11:00:00+00:00,5588.4895,14.973729322033897,24.742019186440675,3.0864407118644066,0.0,0,0
2017-02-20 12:00:00+00:00,2808.8917500000002,14.8819449,14.421393866666667,2.84611125,0.0,1,1
2017-02-20 13:00:00+00:00,4320.81075,15.216944933333334,17.005552966666666,3.102778016666667,0.0,0,0
2017-02-20 14:00:00+00:00,4279.26825,15.814722600000001,15.309166966666668,2.644166783333333,0.0,0,0
2017-02-20 15:00:00+00:00,2779.65825,16.122222233333336,10.782245266666667,1.9763890333333334,0.0,0,0
2017-02-20 16:00:00+00:00,1593.313875,15.800278033333335,6.862109333333334,1.4611112000000002,0.0,0,0
2017-02-20 17:00:00+00:00,558.610625,14.902500433333334,3.0488419666666666,1.3555555499999998,0.0,0,1
2017-02-20 18:00:00+00:00,5.8473749999999995,14.5,1.2473674,1.5400002000000002,0.0,1,1
2017-02-21 07:00:00+00:00,282.0925,13.84444538888889,2.6009511666666665,2.704629722222222,0.0,1,1
2017-02-21 08:00:00+00:00,1451.621625,14.080791559322034,6.90623413559322,2.240678033898305,0.0,1,0
2017-02-21 09:00:00+00:00,5926.754625,15.455932610169492,15.896401355932204,2.82429393220339,0.0,1,0
2017-02-21 10:00:00+00:00,8806.681125,16.385028440677967,24.63852301694915,3.283615983050847,0.0,1,0
2017-02-21 11:00:00+00:00,10848.342125,16.720833533333334,32.10271073333333,3.0636112333333334,0.0,1,0
2017-02-21 12:00:00+00:00,11376.70975,17.33502820338983,35.61490630508475,3.370621576271186,0.0,0,0
2017-02-21 13:00:00+00:00,11037.055875,17.186723118644068,34.50782633898305,3.487570711864407,0.0,0,0
2017-02-21 14:00:00+00:00,10008.556625,17.8872222,30.6886659,2.4855557,0.0,0,0
2017-02-21 15:00:00+00:00,7423.45025,17.5591671,21.4401787,2.8136113,0.0,0,0
2017-02-21 16:00:00+00:00,2682.707625,16.75084745762712,10.159702016949153,2.75395493220339,0.0,0,0
2017-02-21 17:00:00+00:00,665.93875,16.036111466666668,3.4698909166666665,2.0130556,0.0,0,1
2017-02-21 18:00:00+00:00,20.752625000000002,15.66410246153846,1.110771,2.093589923076923,0.0,1,1
2017-02-22 07:00:00+00:00,316.20025,10.445300256410256,2.4858320512820513,2.0658120512820513,0.0,1,1
2017-02-22 08:00:00+00:00,2760.13375,11.801412881355933,7.847892983050848,1.3584746440677966,0.0,1,0
2017-02-22 09:00:00+00:00,6603.996125,15.661299898305085,17.835270474576273,1.366949220338983,0.0,1,0
2017-02-22 10:00:00+00:00,9422.47225,17.38107366101695,27.695325898305086,2.114124322033898,0.0,1,0
2017-02-22 11:00:00+00:00,11562.34775,17.879444333333332,36.05668706666667,3.3502780000000003,0.0,1,0
2017-02-22 12:00:00+00:00,12348.22225,18.154166466666666,40.95038580000001,2.8663890333333333,0.0,0,0
2017-02-22 13:00:00+00:00,11655.907875,18.51920888135593,39.69924,2.2076271694915253,0.0,0,0
2017-02-22 14:00:00+00:00,10245.814,19.459887016949153,33.519000847457626,2.3850282881355933,0.0,0,0
2017-02-22 15:00:00+00:00,8109.12475,19.432777466666668,24.3463904,2.5694445666666668,0.0,0,0
2017-02-22 16:00:00+00:00,4825.78175,18.9041665,14.094619,1.8147222833333332,0.0,0,0
2017-02-22 17:00:00+00:00,1375.562875,18.444167133333334,5.261363866666667,1.1649999333333334,0.0,0,0
2017-02-22 18:00:00+00:00,35.580875,16.905882588235293,1.5083496470588234,1.7137254705882352,0.0,1,1
2017-02-23 07:00:00+00:00,45.044375,13.861111523809525,1.3613045714285714,0.7968253809523809,0.0,1,1
2017-02-23 08:00:00+00:00,708.357125,13.864444766666667,2.5436074166666667,0.8486111166666667,0.0,1,0
2017-02-23 09:00:00+00:00,1403.94375,15.132777866666666,5.092477433333333,1.52833335,0.0,1,0
2017-02-23 10:00:00+00:00,1776.40525,15.6719449,5.888348816666666,1.1299999666666667,0.0,1,0
2017-02-23 11:00:00+00:00,2439.01475,16.4063895,8.21863545,1.4955555666666667,0.01,1,0
2017-02-23 12:00:00+00:00,5643.3715,16.64830566101695,16.264186000000002,2.5276837457627117,0.0,0,0
2017-02-23 13:00:00+00:00,2867.2125,16.499167566666667,9.735302366666668,1.2630555666666665,0.0,1,0
2017-02-23 14:00:00+00:00,3043.9476250000002,17.0991667,10.527835366666666,1.1016667,0.0,0,0
2017-02-23 15:00:00+00:00,2081.31,16.70621501694915,7.503932254237289,1.3423728644067798,0.0,0,0
2017-02-23 16:00:00+00:00,1110.194375,16.568079728813558,4.51733193220339,1.093502813559322,0.0,0,0
2017-02-23 17:00:00+00:00,429.83225,15.861111533333334,2.4053587666666667,1.1877777833333334,0.0,0,1
2017-02-23 18:00:00+00:00,9.501375,15.43148288888889,1.1366983333333334,0.8425926666666667,0.0,1,1
2017-02-24 07:00:00+00:00,238.888625,11.073232545454545,2.44973403030303,2.5196970606060605,0.0,1,1
2017-02-24 08:00:00+00:00,2260.6805,11.974444966666665,6.752087166666667,1.9738890166666667,0.0,1,0
2017-02-24 09:00:00+00:00,5319.373625,14.203611633333333,14.474618066666666,1.4522222666666667,0.0,1,0
2017-02-24 10:00:00+00:00,8209.465625,16.380278133333334,23.332255633333332,1.7636111833333332,0.0,1,0
2017-02-24 11:00:00+00:00,9580.79925,18.146388666666667,29.620564433333335,1.0033333666666666,0.0,1,0
2017-02-24 12:00:00+00:00,10036.547125,18.664689491525422,32.48837877966101,1.931356,0.0,1,0
2017-02-24 13:00:00+00:00,10163.670875,18.380277366666668,31.863565966666666,2.328055583333333,0.0,0,0
2017-02-24 14:00:00+00:00,8952.576,18.273333466666667,27.94427316666667,2.2597222833333332,0.0,0,0
2017-02-24 15:00:00+00:00,6518.960375,17.098611733333332,20.427431366666667,2.4875000666666667,0.0,0,0
2017-02-24 16:00:00+00:00,4277.849625,17.0572221,12.766751666666666,1.9338889666666668,0.0,0,0
2017-02-24 17:00:00+00:00,1502.9325,16.776111333333333,5.131085033333333,1.6644444166666665,0.0,0,0
2017-02-24 18:00:00+00:00,64.93625,15.892857428571428,1.4418319047619046,1.319841238095238,0.0,1,1
2017-02-25 07:00:00+00:00,112.815,12.040972333333334,2.2072166666666666,0.968055625,0.0,1,1
2017-02-25 08:00:00+00:00,752.5360000000001,13.3188893,4.731778283333333,0.62888895,0.0,1,1
2017-02-25 09:00:00+00:00,1348.129875,14.486389266666666,8.220331766666666,1.3088889,0.0,1,1
2017-02-25 10:00:00+00:00,1768.367625,14.902778066666666,10.564755,1.0297223,0.0,1,1
2017-02-25 11:00:00+00:00,2243.230125,15.505000266666666,12.295699133333333,1.0563888833333333,0.0,0,1
2017-02-25 12:00:00+00:00,1334.2165,15.236944633333334,7.521890066666667,1.4836111,0.0,1,1
2017-02-25 13:00:00+00:00,3542.070375,15.757778366666667,17.168782466666666,1.7263889333333333,0.0,1,0
2017-02-25 14:00:00+00:00,5992.0535,16.323446779661015,25.757906,1.8474577457627117,0.0,0,0
2017-02-25 15:00:00+00:00,4193.437625,16.22231691525424,17.631668101694917,1.6734463728813558,0.0,0,0
2017-02-25 16:00:00+00:00,1757.48875,15.949444766666666,9.788287116666668,1.6508333666666668,0.0,0,1
2017-02-25 17:00:00+00:00,589.1035,15.419774677966101,3.92662586440678,1.3076271694915254,0.0,0,1
2017-02-25 18:00:00+00:00,18.09525,15.3483338,1.3954742,1.1683334,0.0,1,1
2017-02-26 07:00:00+00:00,58.093125,13.094444444444443,2.0096095000000003,1.0138888333333334,0.0,1,1
2017-02-26 08:00:00+00:00,567.308,13.452542644067798,4.4425217627118645,0.9098869661016948,0.0,1,1
2017-02-26 09:00:00+00:00,1900.711625,14.555833733333333,10.437761383333333,1.0094445166666666,0.0,1,1
2017-02-26 10:00:00+00:00,5538.2145,15.967500466666667,22.74622636666667,1.2672222,0.0,1,0
2017-02-26 11:00:00+00:00,6101.61675,17.060833566666666,26.093670766666666,0.9850000166666667,0.0,1,0
2017-02-26 12:00:00+00:00,9626.500875,17.334722166666666,35.228253933333335,1.6244444666666666,0.0,1,0
2017-02-26 13:00:00+00:00,10678.279125000001,17.41214708474576,36.68948298305085,2.299152525423729,0.0,0,0
2017-02-26 14:00:00+00:00,9895.994625,17.1958335,32.956033233333336,2.798333433333333,0.0,0,0
2017-02-26 15:00:00+00:00,7883.09475,16.997778,25.021918466666666,2.7297222999999997,0.0,0,0
2017-02-26 16:00:00+00:00,5069.92375,16.481944566666666,15.3903203,2.7308334000000003,0.0,0,0
2017-02-26 17:00:00+00:00,1786.860375,15.656389533333334,6.082778616666667,2.2647223166666666,0.0,0,0
2017-02-26 18:00:00+00:00,52.797375,14.826190857142857,1.702207761904762,1.7293650476190474,0.0,1,1
2017-02-27 07:00:00+00:00,727.37275,10.135417208333333,2.6450229166666666,2.2034723333333335,0.0,1,0
2017-02-27 08:00:00+00:00,1084.18725,11.135833566666667,6.1526458,1.3083333666666666,0.0,1,1
2017-02-27 09:00:00+00:00,2522.769875,13.402542847457628,13.639374915254237,1.0059322542372882,0.0,1,1
2017-02-27 10:00:00+00:00,4839.577,15.536111400000001,23.17426126666667,1.5094445166666666,0.0,0,0
2017-02-27 11:00:00+00:00,4096.797625,15.473889366666667,19.410811033333335,2.191111183333333,0.0,1,0
2017-02-27 12:00:00+00:00,5436.4515,16.0252785,26.158127333333333,2.3008334833333333,0.0,0,0
2017-02-27 13:00:00+00:00,5161.93675,15.526389066666667,25.599831933333334,3.13055565,0.0,1,0
2017-02-27 14:00:00+00:00,10708.983125,15.615000233333332,35.94910576666667,3.7783335166666663,0.0,0,0
2017-02-27 15:00:00+00:00,7040.518875,15.7108337,24.865554,3.5113890833333334,0.0,0,0
2017-02-27 16:00:00+00:00,4425.33775,15.704167100000001,15.282268566666666,2.998333383333333,0.0,0,0
2017-02-27 17:00:00+00:00,2012.482375,15.822500933333334,6.611730916666667,3.181666783333333,0.0,0,0
2017-02-27 18:00:00+00:00,23.313875,15.213541625,1.689597625,4.3718751875,0.0,1,1
2017-02-28 07:00:00+00:00,172.402125,11.983333666666667,2.523567888888889,2.4314815,0.0,1,1
2017-02-28 08:00:00+00:00,1212.512,12.227966542372881,6.252089762711864,1.3423728813559324,0.0,1,1
2017-02-28 09:00:00+00:00,1322.436125,13.21580503448276,8.851999448275862,1.1071839655172413,0.0,1,1
2017-02-28 10:00:00+00:00,1796.27975,13.623889333333333,10.795027183333334,1.6441667333333332,0.0,1,1
2017-02-28 11:00:00+00:00,7082.7811249999995,15.671111633333334,30.252095866666664,2.01944445,0.0,0,0
2017-02-28 12:00:00+00:00,2924.067125,15.732222833333333,17.35906815,2.483889066666667,0.0,0,1
2017-02-28 13:00:00+00:00,2699.2155,15.9758338,16.6811062,2.4680556166666667,0.0,0,1
2017-02-28 14:00:00+00:00,1706.280625,15.413334533333334,11.053107149999999,2.679722433333333,0.0,0,1
2017-02-28 15:00:00+00:00,1395.629625,15.4008339,9.236769833333334,2.7336112166666666,0.0,0,1
