Datetime,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [Âº],Precipitation [mm],Atmospheric pressure [hPa],Efficiency,Predicted Efficiency
2017-12-01 09:56:00+00:00,166.781375,0.9999999825333363,0.2790193994126733,0.076433998,0.22839844773406315,0.9999999946333334,0.8384063075695725,0,0.9999999904666669,0.021014631424442706,0.22147435
2017-12-01 09:57:00+00:00,167.515125,0.9999999825333363,0.2816943921012522,0.078426913,0.23007071267203968,0.9999999948444448,0.8512387249749446,0,0.9999999904666669,0.020907005397964112,0.21939456
2017-12-01 09:58:00+00:00,167.808625,0.9999999825333363,0.2835756060930509,0.079393955,0.23152842481631944,0.9999999947666668,0.8107628016951149,0,0.9999999904666669,0.020804942673965068,0.2171056
2017-12-01 09:59:00+00:00,168.395625,0.9999999825333363,0.28558819986847195,0.078752639,0.23324948169444149,0.9999999944333334,0.800180667,0,0.9999999904556002,0.020730847059498545,0.2160244
2017-12-01 10:00:00+00:00,169.056,0.9999999825444483,0.2858599643295664,0.07500525,0.23485672207959152,0.9999999942222221,0.7595735212744917,0,0.9999999904222668,0.020792393143326572,0.21193965
2017-12-01 10:01:00+00:00,169.3495,0.999999983,0.2875359799767827,0.075303299,0.23658387206885034,0.9999999945111114,0.755563846,0,0.9999999904000002,0.020707294890787726,0.2164749
2017-12-01 10:02:00+00:00,169.422875,0.999999983,0.28886789544374614,0.074518161,0.23766021191722905,0.9999999946111114,0.7569324042942319,0,0.9999999904000002,0.020620913,0.21897714
2017-12-01 10:03:00+00:00,167.0175,0.999999983,0.2893178435678737,0.074743797,0.2382161200877394,0.9999999943888888,0.7740780535067857,0,0.9999999904000002,0.020296588663183537,0.2209774
2017-12-01 10:04:00+00:00,168.260625,0.999999983,0.2903932004423991,0.074084379,0.24013328574746842,0.9999999944333334,0.8370042488983309,0,0.9999999904000002,0.020372068193606506,0.22440737
2017-12-01 10:05:00+00:00,170.235,0.9999999826222257,0.289274733,0.073095484,0.23888713865513111,0.9999999947555561,0.8222353827452951,0,0.9999999904000002,0.020690668971251262,0.22501518
2017-12-01 10:06:00+00:00,169.891375,0.999999983,0.29035995782528307,0.072805508,0.24038538528006212,0.9999999941888887,0.8075446278769509,0,0.9999999904000002,0.020571861,0.22972493
2017-12-01 10:07:00+00:00,171.478125,0.999999983,0.2932788105883262,0.070299066,0.24522952626143252,0.9999999939666667,0.7875688612641362,0,0.9999999904000002,0.020557696686603868,0.23113894
2017-12-01 10:08:00+00:00,169.6485,0.9999999827333363,0.29374927585083604,0.06854707,0.24714250437760038,0.9999999946666668,0.8156787015082257,0,0.9999999903556002,0.020305833,0.23525639
2017-12-01 10:09:00+00:00,173.4525,0.9999999827333363,0.2954164483687628,0.069722432,0.24812471859795487,0.9999999944888894,0.8074454609899133,0,0.9999999903333335,0.020644180901136653,0.23625877
2017-12-01 10:10:00+00:00,174.26175,0.9999999827333363,0.29747889258947785,0.068553348,0.2507976888194269,0.9999999944888894,0.7712328805175123,0,0.9999999903333335,0.020596943104457924,0.23829938
2017-12-01 10:11:00+00:00,174.496125,0.9999999827333363,0.29893029814489075,0.069667442,0.25241499812954427,0.9999999942333334,0.834781633,0,0.9999999903333335,0.020524673,0.23991463
2017-12-01 10:12:00+00:00,175.015,0.9999999827777803,0.2997881895290204,0.06864721,0.25406190255089744,0.9999999943333334,0.7485621079157955,0,0.9999999903333335,0.020526893,0.23646249
2017-12-01 10:13:00+00:00,176.1025,0.999999983,0.30172674905740127,0.069432859,0.25550248811252246,0.9999999946111114,0.7939837088526864,0,0.9999999903333335,0.020521959,0.24038997
2017-12-01 10:14:00+00:00,175.6675,0.999999983,0.3030497135520349,0.070893533,0.25675141121688355,0.9999999945111114,0.74398682,0,0.9999999903333335,0.020382047,0.23886555
2017-12-01 10:15:00+00:00,175.970375,0.999999983,0.3041452640358222,0.070063641,0.2584164302929677,0.999999994,0.8010401134224744,0,0.9999999903333335,0.020343765194134583,0.24069507
2017-12-01 10:16:00+00:00,175.305,0.9999999828333377,0.30417335714777266,0.067665177,0.2591827978157161,0.9999999940777781,0.8572734050520114,0,0.9999999903333335,0.020264973082764703,0.23776707
2017-12-01 10:17:00+00:00,175.5675,0.9999999828888924,0.3057308532939005,0.068082943,0.26061797250644747,0.9999999941222221,0.8553794563987921,0,0.9999999903333335,0.020192095335020126,0.2369585
2017-12-01 10:18:00+00:00,174.9265,0.9999999829333364,0.30587689973097876,0.069023362,0.26161479607821486,0.9999999940444447,0.7458516018924488,0,0.9999999904000002,0.020108783445823182,0.2339882
2017-12-01 10:19:00+00:00,171.926125,0.9999999829777817,0.30622493618219593,0.072184945,0.2613273847316586,0.9999999941888887,0.7236324969611044,0,0.9999999904000002,0.019741448,0.23333825
2017-12-01 10:20:00+00:00,174.0655,0.9999999830000044,0.30615246565923737,0.074170504,0.26116390585409294,0.9999999943333334,0.7352016337814086,0,0.9999999904000002,0.019991825,0.23262322
2017-12-01 10:21:00+00:00,175.07,0.9999999830000044,0.3042817663638501,0.077127271,0.25936662627294704,0.9999999941777781,0.7975288278418396,0,0.9999999904000002,0.020230608991170008,0.23404916
2017-12-01 10:22:00+00:00,175.7875,0.9999999830000044,0.3050783759404334,0.077180405,0.26188550430157764,0.9999999938333334,0.6762646694770433,0,0.9999999904000002,0.020260566216132824,0.23243223
2017-12-01 10:23:00+00:00,176.5335,0.999999983,0.3061361543994197,0.074557274,0.2644927442044544,0.999999994,0.724057442,0,0.9999999904000002,0.020276359371874286,0.23397166
2017-12-01 10:24:00+00:00,178.131375,0.9999999830666697,0.3074695257474247,0.074904813,0.2666136409160929,0.9999999946111114,0.7907269793932877,0,0.9999999904000002,0.020371306591768588,0.23081507
2017-12-01 10:25:00+00:00,176.792,0.9999999830666697,0.3101358370712742,0.077470757,0.26842776477358604,0.9999999941888887,0.7629491398869777,0,0.9999999904000002,0.020044594,0.22820397
2017-12-01 10:26:00+00:00,178.29875,0.9999999830666697,0.31210017108624294,0.075433561,0.270913401,0.9999999937222221,0.7782311738470531,0,0.9999999904000002,0.020088397809200857,0.22297499
2017-12-01 10:27:00+00:00,179.0625,0.9999999830666697,0.31204635740922465,0.072354515,0.27205777690299415,0.9999999939888887,0.6480851624114721,0,0.9999999904000002,0.020177920882594787,0.2152547
2017-12-01 10:28:00+00:00,178.636,0.9999999830666697,0.3138612479313514,0.073084838,0.27376285994921706,0.9999999940555554,0.6494859433020963,0,0.9999999903889335,0.020013645173922005,0.216353
2017-12-01 10:29:00+00:00,178.1065,0.9999999830666697,0.31596933671879596,0.073688331,0.27588643857077677,0.999999994,0.6988520530045623,0,0.9999999903666669,0.019821401047786152,0.2166839
2017-12-01 10:30:00+00:00,178.991,0.999999983,0.3155684302171615,0.073375409,0.27596948367623175,0.9999999939111114,0.6241109980244401,0,0.9999999903333335,0.019945103338561306,0.2174647
2017-12-01 10:31:00+00:00,179.133,0.999999983,0.3166354022953178,0.07282264,0.2767191716013123,0.9999999936333335,0.6598927997617773,0,0.9999999903556002,0.019893769896679278,0.22079168
2017-12-01 10:32:00+00:00,178.139,0.999999983,0.3210128591367016,0.072323508,0.27954294044203826,0.9999999939666667,0.6660585356856349,0,0.9999999903889335,0.019514026157292082,0.21928135
2017-12-01 10:33:00+00:00,179.701,0.9999999832666697,0.3248833997680161,0.073843528,0.2802890054361726,0.9999999937444448,0.6248019440043201,0,0.9999999904000002,0.019450972715044784,0.22211477
2017-12-01 10:34:00+00:00,179.914,0.9999999832666697,0.32682085390523574,0.073100608,0.2802476710876501,0.9999999937444448,0.599462332,0,0.9999999904000002,0.019358759,0.22419289
2017-12-01 10:35:00+00:00,179.63,0.9999999833111151,0.3306903161061491,0.073680634,0.2822625147297727,0.9999999939111114,0.5801161780359513,0,0.9999999903556002,0.019102379465114123,0.22709058
2017-12-01 10:36:00+00:00,179.91725,0.9999999833333377,0.33406847237704995,0.072923492,0.2843046715071455,0.9999999934555555,0.6356995237767196,0,0.9999999903333335,0.018939740368386825,0.23411207
2017-12-01 10:37:00+00:00,179.204,0.9999999834111137,0.33532878006537575,0.073554174,0.2844342030512348,0.9999999939666667,0.6306104569121266,0,0.9999999903333335,0.018793861353998204,0.23350048
2017-12-01 10:38:00+00:00,178.92675,0.9999999834666697,0.33790779244825064,0.076411249,0.28450350924972495,0.999999994,0.7093422429827623,0,0.9999999903556002,0.018621778,0.23660772
2017-12-01 10:39:00+00:00,179.59725,0.999999983,0.33788557678198655,0.078210347,0.2843259856333614,0.9999999940000001,0.621218103,0,0.9999999903777335,0.018692787629540762,0.22819915
2017-12-01 10:40:00+00:00,182.2905,0.999999983,0.3395916806373955,0.080253003,0.28558067249150054,0.9999999939111114,0.597683939,0,0.9999999903666669,0.018877925,0.22974043
2017-12-01 10:41:00+00:00,182.818,0.9999999834666697,0.34272109693626684,0.080162904,0.2886784666547023,0.9999999938333334,0.5364930255400567,0,0.9999999903333335,0.018759930063778504,0.23457871
2017-12-01 10:42:00+00:00,182.32275,0.9999999834666697,0.3452244574264997,0.079312836,0.29200998691498503,0.9999999940888887,0.5327172949273221,0,0.9999999903333335,0.018573638869876643,0.24568689
2017-12-01 10:43:00+00:00,182.14875,0.9999999835333363,0.346910583,0.079054158,0.29395159559583806,0.9999999941000001,0.5365814146253659,0,0.9999999903333335,0.018465853687303548,0.24789219
2017-12-01 10:44:00+00:00,182.6765,0.9999999835444483,0.3468745368225679,0.081295929,0.29421496385520596,0.9999999936888888,0.5807978462174361,0,0.9999999903333335,0.018521277587033154,0.24743092
2017-12-01 10:45:00+00:00,183.11575,0.9999999836222256,0.346959517,0.078819849,0.29581481722530983,0.9999999938888887,0.7156082013515587,0,0.9999999903333335,0.018561272,0.24490449
2017-12-01 10:46:00+00:00,182.83425,0.999999984,0.34849668487124585,0.079404281,0.29822051395016025,0.9999999934777781,0.8300246222769385,0,0.9999999903333335,0.018451109806517835,0.24265498
2017-12-01 10:47:00+00:00,182.28,0.999999984,0.3492139758918231,0.07530039,0.30027511573058857,0.9999999933000001,0.6167177038171197,0,0.9999999903333335,0.018357446539816906,0.23277946
2017-12-01 10:48:00+00:00,182.28,0.9999999838333377,0.3480310995063013,0.071202261,0.30147428234825346,0.9999999933444448,0.1185569634599188,0,0.9999999903222668,0.018419749669249884,0.23890135
2017-12-01 10:49:00+00:00,183.4,0.999999984,0.34836220460022016,0.070457195,0.3017208063312741,0.9999999936666668,0.48461007691128205,0,0.9999999902889335,0.018515338263649178,0.2752852
2017-12-01 10:50:00+00:00,184.59,0.9999999840222257,0.3505320335281315,0.074569529,0.30320373783902355,0.9999999937111115,0.6128450841001869,0,0.9999999902666669,0.018520284835000192,0.26836315
2017-12-01 10:51:00+00:00,185.059875,0.999999984,0.353572021,0.077355402,0.3055170733502716,0.9999999941000001,0.5290135644745878,0,0.9999999902666669,0.018408012410043327,0.26794037
2017-12-01 10:52:00+00:00,181.806,0.999999984,0.3562220210500178,0.079683085,0.3071373468766177,0.999999994,0.5118718597152438,0,0.9999999902666669,0.017950003,0.26706386
2017-12-01 10:53:00+00:00,184.779375,0.9999999840666697,0.35770014471861966,0.082285563,0.3078676262430579,0.9999999938888887,0.6193453763230585,0,0.9999999902666669,0.018168287068413207,0.26374364
2017-12-01 10:54:00+00:00,184.078125,0.9999999840666697,0.3586553914072148,0.082443345,0.30904604334712193,0.9999999935777781,0.6237462749917223,0,0.9999999902666669,0.018051198,0.25799888
2017-12-01 10:55:00+00:00,184.008,0.9999999840666697,0.35856100178635253,0.081459781,0.3098827286659624,0.9999999934111115,0.6045717879373066,0,0.9999999902666669,0.018049065200389815,0.2560572
2017-12-01 10:56:00+00:00,185.2025,0.9999999840666697,0.3578670318232005,0.080000296,0.30935521580488096,0.9999999939444447,0.4097299105109123,0,0.9999999902666669,0.018201410385234887,0.25806
2017-12-01 10:58:00+00:00,185.89875,0.9999999839888923,0.36319439712269375,0.085213134,0.3127006396508078,0.9999999939666667,0.33842814095142437,0,0.9999999902666669,0.018002222,0.27654973
2017-12-01 10:59:00+00:00,185.89875,0.9999999839333363,0.3650246283172772,0.088848935,0.3137469609284894,0.9999999936000001,0.4781302847339661,0,0.9999999902666669,0.017912082319508305,0.28506166
2017-12-01 11:00:00+00:00,186.17725,0.9999999839777817,0.3645737096057885,0.086043009,0.31521662403978656,0.9999999933444448,0.4762260582801296,0,0.9999999902666669,0.017961074,0.27839693
2017-12-01 11:01:00+00:00,187.4305,0.999999984,0.3645847365566405,0.084922211,0.31582882879311663,0.9999999938666667,0.5285739523865609,0,0.9999999902556002,0.018081432656477547,0.27713755
2017-12-01 11:02:00+00:00,189.127125,0.9999999841888924,0.3662606443608167,0.087453195,0.3164289414262757,0.9999999944000001,0.48916369814155153,0,0.9999999902000002,0.018161735458895593,0.27157298
2017-12-01 11:03:00+00:00,189.5465,0.9999999841777817,0.3703217166832576,0.092679158,0.31828901063531373,0.9999999942444447,0.6771708381574182,0,0.9999999902000002,0.018002667640875398,0.2717474
2017-12-01 11:04:00+00:00,189.5465,0.9999999841555577,0.37313922394935095,0.094386917,0.32163139968843496,0.999999994,0.9701852670783714,0,0.9999999902000002,0.017866914706197258,0.25671968
2017-12-01 11:05:00+00:00,192.63825,0.999999984,0.37397845848754047,0.093305305,0.32286286685278254,0.9999999944000001,0.031687632,0,0.9999999902000002,0.018117653,0.24010855
2017-12-01 11:06:00+00:00,192.891,0.9999999842333364,0.3759750106107441,0.096918009,0.3223373536613793,0.9999999948000001,0.14587531305625123,0,0.9999999902000002,0.018045215,0.2864457
2017-12-01 11:07:00+00:00,193.3875,0.9999999841333364,0.37715063455181813,0.10054741840672352,0.32254214336194176,0.9999999946444448,0.11114728032728963,0,0.9999999902000002,0.018035344,0.29281503
2017-12-01 11:08:00+00:00,194.318625,0.999999984,0.37701911996439563,0.10137586347264782,0.3222886793488619,0.9999999948666668,0.031942615,0,0.9999999902000002,0.018128494,0.30114394
2017-12-01 11:09:00+00:00,195.624,0.9999999839888923,0.3789416917620791,0.10491972563213244,0.3233902856117615,0.9999999949888895,0.12728771619492488,0,0.9999999902000002,0.018157804934149094,0.30572414
2017-12-01 11:10:00+00:00,195.624,0.9999999839333363,0.3784850573694642,0.10319638184810644,0.323907071,0.9999999944444448,0.14351928559841245,0,0.9999999902000002,0.018179683037045723,0.28396186
2017-12-01 11:11:00+00:00,196.632,0.999999984,0.37989184286702876,0.10264858489550281,0.3267738208092002,0.9999999944777781,0.26971044380098624,0,0.9999999902000002,0.018205778774232784,0.27907464
2017-12-01 11:12:00+00:00,196.3625,0.999999984,0.3800934554305273,0.099378162,0.32862471506324464,0.9999999938555554,0.2970606601348003,0,0.9999999902000002,0.018171195,0.28645557
2017-12-01 11:13:00+00:00,196.467375,0.999999984,0.37994684281748836,0.094333043,0.33094263805198953,0.9999999940000001,0.423243274,0,0.9999999902000002,0.018187906717243706,0.3057538
2017-12-01 11:14:00+00:00,195.45875,0.9999999842888924,0.38135459890241397,0.094929366,0.3320914365192921,0.9999999947333335,0.5617092482427739,0,0.9999999901889335,0.018027825776751272,0.28366715
2017-12-01 11:15:00+00:00,196.57875,0.999999984,0.3822750931713315,0.095672891,0.33321546260811197,0.9999999940777781,0.5107788017306706,0,0.9999999902000002,0.018087526,0.26995325
2017-12-01 11:16:00+00:00,198.5025,0.999999984,0.38280562700718646,0.094265278,0.3352652416557872,0.999999994,0.6011493914430921,0,0.9999999902000002,0.018239253,0.27543908
2017-12-01 11:17:00+00:00,199.28625,0.999999984,0.38268476191997547,0.091212065,0.33693461295411187,0.9999999947222228,0.9425538723419387,0,0.9999999901668002,0.018317043059282938,0.2652011
2017-12-01 11:18:00+00:00,200.97175,0.999999984,0.3844696451161897,0.092799743,0.3380456294272613,0.9999999945666668,0.08138122,0,0.9999999901889335,0.018386319,0.2430486
2017-12-01 11:19:00+00:00,201.97625,0.999999984,0.387144988,0.093590908,0.34027599040963125,0.999999995,0.140744846,0,0.9999999901445336,0.018350689844863786,0.28006235
2017-12-01 11:20:00+00:00,202.824,0.9999999843333377,0.3907316860443759,0.096809386,0.34256685904390777,0.9999999953555554,0.049869883,0,0.9999999901333335,0.018258772946213062,0.28899506
2017-12-01 11:21:00+00:00,203.472,0.9999999842666697,0.3923694713338708,0.097803982,0.3440056331400597,0.9999999956222221,0.9361110802468451,0,0.9999999901222668,0.018240747780250713,0.3032271
2017-12-01 11:22:00+00:00,203.87,0.9999999843222257,0.3932720366973689,0.097489866,0.34524695749964407,0.9999999949666668,0.9941936537636752,0,0.9999999901222668,0.018234536067501934,0.2562226
2017-12-01 11:23:00+00:00,204.16,0.9999999843777817,0.3927506964806839,0.095826866,0.34593030344246306,0.9999999955222221,0.9324197387105306,0,0.9999999901000002,0.018284682500897285,0.24861759
2017-12-01 11:24:00+00:00,204.16,0.999999984,0.3931726862966612,0.094592467,0.34664423256859417,0.999999995,0.9805535123411385,0,0.9999999901000002,0.018265083,0.24946415
2017-12-01 11:25:00+00:00,204.74,0.9999999845000044,0.39191919968062283,0.091683973,0.34741986914843864,0.9999999943333334,0.056463498,0,0.9999999901333335,0.018375481,0.24703696
2017-12-01 11:26:00+00:00,205.37325,0.9999999845666696,0.3907974163773271,0.088465602,0.34804218987778734,0.9999999958555561,0.9363139695865991,0,0.9999999900778669,0.018485157759211147,0.27446195
2017-12-01 11:27:00+00:00,206.39175,0.999999985,0.3922748390661683,0.090549636,0.34819717604060246,0.999999995,0.9689300420667601,0,0.9999999900666668,0.018506953801220496,0.23030137
2017-12-01 11:28:00+00:00,206.61,0.999999985,0.3937036784654367,0.090376192,0.3497973352425395,0.9999999950888887,0.9636716970482158,0,0.9999999900666668,0.018459372455201246,0.24731062
2017-12-01 11:29:00+00:00,208.13775,0.999999985,0.3944969988292964,0.087850628,0.3509495919621089,0.9999999944888888,0.048695514,0,0.9999999900666668,0.018558519496848586,0.25466973
2017-12-01 11:30:00+00:00,208.3725,0.999999985,0.3947843196489277,0.087018023,0.35139676515318213,0.999999995,0.035746285,0,0.9999999900666668,0.018565946024221573,0.27923316
